Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle-Aged,AgeGroup_Senior,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0,3,1,0,0,0.015281580671177828,False,True,False,False,False,True,False,False,False,False,True,False,False
1,3,0,1,0,0.013663090060062943,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2,1,0,0,0.018908740708122825,False,True,False,False,False,False,False,True,False,False,True,False,False
0,3,1,0,0,0.016908073949327893,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,1,1,0.023983602730431916,False,False,True,False,False,True,False,False,False,False,False,True,False
0,3,1,0,0,0.01800600082915438,False,False,True,False,True,False,False,False,False,False,True,False,False
1,3,0,0,0,0.014891206669461744,False,True,False,False,False,True,False,False,False,True,False,False,False
0,2,1,1,1,0.056604230248832196,False,False,True,False,False,True,False,False,False,False,True,False,False
1,3,0,0,0,0.014110458666029575,True,False,False,False,True,False,False,False,False,False,False,True,False
0,3,1,2,0,0.04713766070721715,False,False,True,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.015411575213749286,False,False,True,False,False,True,False,False,False,False,True,False,False
0,1,1,0,0,0.050748620223090936,False,False,True,False,False,False,True,False,False,False,True,False,False
1,1,0,1,0,0.16057390443488287,False,False,True,False,False,True,False,False,False,False,False,True,False
0,2,1,1,0,0.050748620223090936,False,False,True,False,False,False,False,True,False,False,True,False,False
1,1,0,1,0,0.11940564777490723,False,False,True,False,False,False,True,False,False,False,False,True,False
1,2,0,1,0,0.05410739813385612,True,False,False,False,False,True,False,False,False,False,False,True,False
0,2,1,0,0,0.024105594605968193,False,True,False,False,False,True,False,False,False,False,True,False,False
0,3,1,0,0,0.014102260811993537,True,False,False,False,False,True,False,False,False,False,True,False,False
1,3,0,1,0,0.015468569817999833,False,False,True,False,False,True,False,False,False,True,False,False,False
1,3,0,0,0,0.014102260811993537,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,1,0,0.11594107850967697,True,False,False,False,False,False,True,False,False,False,True,False,False
0,3,1,0,1,0.0061889894232067975,False,False,True,True,False,False,False,False,True,False,False,False,False
1,1,0,0,0,0.06184168304285603,False,False,True,False,False,True,False,False,False,False,False,True,False
